Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,pick_time,distance,Weatherconditions_Fog,Weatherconditions_Sandstorms,Weatherconditions_Stormy,Weatherconditions_Sunny,Weatherconditions_Windy,Road_traffic_density_Jam,Road_traffic_density_Low,Road_traffic_density_Medium,Type_of_vehicle_scooter,City_Urban
0.9473684210526316,0.8399999999999999,1.0,0.3333333333333333,0.5625,0.40863412633305984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.10526315789473695,0.6000000000000001,0.0,0.3333333333333333,0.8125,0.6505332239540607,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21052631578947367,0.8,0.0,0.3333333333333333,0.25,0.002563576702214923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9473684210526316,0.9199999999999999,1.0,0.0,0.625,0.3954060705496308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.631578947368421,1.0,0.0,0.0,0.625,0.40248154224774396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7894736842105263,0.8399999999999999,1.0,0.3333333333333333,0.5625,0.5624487284659556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5263157894736843,0.8,0.5,0.3333333333333333,0.625,0.3962776866283839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8421052631578947,0.32000000000000006,0.0,0.3333333333333333,0.9375,0.9730311730926988,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9999999999999998,0.6800000000000002,0.0,0.6666666666666667,0.6875,0.7510767022149303,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.9199999999999999,0.0,0.0,0.625,0.569883100902379,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5789473684210527,0.9600000000000002,1.0,0.3333333333333333,0.9375,0.4892842493847415,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9999999999999998,0.8399999999999999,1.0,0.6666666666666667,0.375,0.24369360131255124,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5789473684210527,0.8399999999999999,0.0,0.3333333333333333,0.9375,0.6008511074651353,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.05263157894736836,0.8800000000000001,0.5,0.3333333333333333,0.9375,0.9633408531583263,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6842105263157894,0.8800000000000001,0.5,0.3333333333333333,0.0625,0.0036915504511894903,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7368421052631577,0.8,0.5,0.3333333333333333,0.875,0.39622641509433953,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.8800000000000001,1.0,0.0,0.8125,0.9608798195241999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21052631578947367,0.6399999999999999,0.0,0.6666666666666667,0.3125,0.23554142739950779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05263157894736836,0.9199999999999999,0.0,0.3333333333333333,0.625,0.5484003281378178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9999999999999998,0.8399999999999999,0.5,0.0,0.5,0.23856644790812137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.5263157894736843,0.8800000000000001,1.0,0.0,0.9375,0.9490873666940112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.42105263157894735,0.9199999999999999,0.0,0.3333333333333333,0.1875,0.08080393765381458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.631578947368421,0.9600000000000002,1.0,0.3333333333333333,0.3125,0.24328342904019684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1578947368421053,0.8399999999999999,0.5,0.3333333333333333,0.875,0.39525225594749785,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7894736842105263,0.6399999999999999,0.0,0.0,0.125,0.002563576702214923,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5263157894736843,0.8800000000000001,1.0,0.3333333333333333,0.9375,0.7889150943396226,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10526315789473695,0.9600000000000002,0.5,0.3333333333333333,0.6875,0.47641509433962254,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5789473684210527,0.8800000000000001,0.0,0.3333333333333333,0.5625,0.46252050861361765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4736842105263157,1.0,1.0,0.0,0.5625,0.7790709598031171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.05263157894736836,0.8,1.0,0.3333333333333333,0.5625,0.7510767022149303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9473684210526316,0.8800000000000001,1.0,0.0,0.1875,0.00461443806398687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7894736842105263,0.8,1.0,0.0,0.75,0.4820549630844955,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7368421052631577,0.8,0.5,0.3333333333333333,0.625,0.3953547990155865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.6800000000000002,1.0,0.3333333333333333,0.6875,0.46769893355209186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3157894736842104,1.0,1.0,0.3333333333333333,0.5625,0.15873666940114844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.9473684210526316,0.9199999999999999,0.0,0.3333333333333333,0.0,0.004460623461853969,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8421052631578947,1.0,0.0,0.3333333333333333,0.625,0.4030455291222313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6842105263157894,0.9600000000000002,0.0,0.3333333333333333,1.0,0.9940525020508613,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6842105263157894,0.72,1.0,0.6666666666666667,0.8125,0.6438166529942575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.631578947368421,0.7600000000000002,0.0,0.3333333333333333,1.0,0.15786505332239537,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7368421052631577,0.8399999999999999,1.0,0.6666666666666667,0.5625,0.7915299425758817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.05263157894736836,1.0,0.0,0.3333333333333333,0.25,0.23913043478260865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7368421052631577,0.40000000000000013,0.5,0.3333333333333333,0.625,0.7856337161607874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4736842105263157,0.9199999999999999,1.0,0.3333333333333333,1.0,0.4024302707136997,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8421052631578947,0.9199999999999999,0.0,0.3333333333333333,0.5,0.24328342904019684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.6842105263157894,0.8800000000000001,1.0,0.0,0.875,0.7778404429860539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9473684210526316,0.8399999999999999,0.5,0.3333333333333333,0.875,0.5461443806398687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.42105263157894735,0.8800000000000001,1.0,0.3333333333333333,0.75,0.3954573420836751,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3157894736842104,0.8399999999999999,1.0,0.0,0.8125,0.48405455291222316,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.1578947368421053,0.8399999999999999,0.5,0.3333333333333333,0.75,0.5615771123872024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.894736842105263,0.9600000000000002,1.0,0.0,0.125,0.003435192780968002,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.8,0.0,0.0,0.6875,0.4820549630844955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9473684210526316,0.8800000000000001,1.0,0.3333333333333333,0.9375,0.48405455291222316,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.5263157894736843,0.9199999999999999,1.0,0.3333333333333333,0.5625,0.40863412633305984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.8800000000000001,0.0,0.6666666666666667,0.625,0.7875820344544708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1578947368421053,0.8800000000000001,0.5,0.3333333333333333,0.1875,0.0022559474979491206,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.894736842105263,0.8800000000000001,1.0,0.3333333333333333,0.625,0.4827727645611157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.631578947368421,0.6399999999999999,0.5,0.3333333333333333,0.5625,0.8002973748974569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9999999999999998,0.8399999999999999,0.5,0.0,0.1875,0.004768252666119771,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3157894736842104,0.9600000000000002,0.5,0.0,0.875,0.38920221493027063,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.631578947368421,0.8,1.0,0.0,0.875,0.39622641509433953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5789473684210527,0.8800000000000001,0.0,0.3333333333333333,0.6875,0.3233695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.368421052631579,0.8399999999999999,0.5,0.0,0.25,0.23507998359310905,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8421052631578947,0.9199999999999999,0.5,0.3333333333333333,0.8125,0.47472313371616076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.631578947368421,0.8399999999999999,1.0,0.3333333333333333,0.75,0.569883100902379,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.631578947368421,0.9199999999999999,1.0,0.3333333333333333,0.0625,0.08203445447087776,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7368421052631577,0.40000000000000013,1.0,0.0,0.875,0.6438166529942575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8421052631578947,0.8800000000000001,0.0,0.3333333333333333,0.625,0.4704675963904839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.05263157894736836,0.8,0.0,0.3333333333333333,0.5625,0.15407095980311727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.26315789473684204,0.9600000000000002,1.0,0.0,1.0,0.30639868744872845,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.26315789473684204,0.9199999999999999,0.0,0.0,0.9375,0.40248154224774396,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1578947368421053,0.8399999999999999,0.5,0.3333333333333333,0.75,0.6307936833470058,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.26315789473684204,0.72,0.0,0.3333333333333333,0.0625,0.003435192780968002,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9999999999999998,1.0,1.0,0.3333333333333333,0.8125,0.4821062346185398,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3157894736842104,0.9199999999999999,1.0,0.3333333333333333,0.75,0.4704675963904839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21052631578947367,1.0,1.0,0.3333333333333333,0.625,0.318857670221493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.368421052631579,0.72,0.5,0.3333333333333333,0.8125,0.3068088597210828,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8421052631578947,0.6800000000000002,0.5,0.3333333333333333,0.8125,0.4041735028712059,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.10526315789473695,1.0,1.0,0.0,0.875,0.3146534044298605,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.8421052631578947,0.8,1.0,0.0,0.6875,0.9491386382280556,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
0.9999999999999998,0.6399999999999999,0.0,0.3333333333333333,0.9375,0.1612489745693191,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.894736842105263,0.8399999999999999,1.0,0.3333333333333333,0.75,0.8035787530762921,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9473684210526316,0.9600000000000002,1.0,0.0,0.9375,0.9730311730926988,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9600000000000002,0.5,0.3333333333333333,0.5,0.24328342904019684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4736842105263157,1.0,1.0,0.3333333333333333,0.9375,0.31183347005742407,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.26315789473684204,0.8800000000000001,0.5,0.0,0.0625,0.08080393765381458,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.631578947368421,0.4800000000000002,0.5,0.3333333333333333,0.875,0.6213084495488104,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4736842105263157,0.8800000000000001,1.0,0.0,0.4375,0.22533839212469237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9999999999999998,0.4800000000000002,1.0,0.3333333333333333,0.625,0.5615771123872024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.894736842105263,0.8800000000000001,1.0,0.3333333333333333,0.875,0.9343211648892533,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4736842105263157,0.8800000000000001,0.0,0.3333333333333333,0.6875,0.6317678424938473,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.631578947368421,1.0,1.0,0.3333333333333333,0.9375,0.40253281378178835,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5789473684210527,0.9600000000000002,0.0,0.3333333333333333,0.75,0.8015791632485643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8421052631578947,0.8399999999999999,0.0,0.3333333333333333,0.25,0.23907916324856437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1578947368421053,0.8800000000000001,1.0,0.0,0.8125,0.3944319114027891,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473695,0.6399999999999999,0.0,0.3333333333333333,0.6875,0.7790709598031171,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.631578947368421,1.0,0.5,0.3333333333333333,0.9375,0.1612489745693191,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9199999999999999,0.0,0.0,0.875,0.917606644790812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7894736842105263,0.8800000000000001,1.0,0.0,0.6875,0.48410582444626743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5263157894736843,0.8399999999999999,1.0,0.0,0.5625,0.800502461033634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.5789473684210527,0.9199999999999999,0.5,0.3333333333333333,0.125,0.0012817883511074546,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6842105263157894,0.9600000000000002,1.0,0.3333333333333333,0.625,0.9459598031173091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.631578947368421,0.8800000000000001,1.0,0.3333333333333333,0.6875,0.31183347005742407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.9473684210526316,0.9199999999999999,0.0,0.0,0.875,0.4892842493847415,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.368421052631579,0.8,0.0,0.6666666666666667,0.75,0.5552194421657095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.26315789473684204,0.9600000000000002,1.0,0.3333333333333333,0.75,0.3176784249384741,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.368421052631579,0.9199999999999999,0.0,0.3333333333333333,0.375,0.2378999179655455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7894736842105263,0.9600000000000002,0.0,0.6666666666666667,0.8125,0.3067575881870385,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6842105263157894,0.9600000000000002,0.0,0.3333333333333333,0.25,0.084649302707137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6842105263157894,0.9199999999999999,0.5,0.0,0.9375,0.9649815422477439,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7368421052631577,1.0,0.0,0.3333333333333333,0.75,0.3954573420836751,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9473684210526316,1.0,1.0,0.3333333333333333,0.8125,0.40253281378178835,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21052631578947367,0.9600000000000002,0.0,0.0,0.5625,0.1640176374077112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9473684210526316,1.0,0.5,0.3333333333333333,0.8125,0.6339725184577523,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.894736842105263,0.8399999999999999,0.5,0.0,0.0625,0.0033326497128794014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.3157894736842104,0.9600000000000002,0.0,0.0,0.625,0.31685808039376534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9473684210526316,0.8800000000000001,0.5,0.3333333333333333,0.1875,0.08249589827727644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.631578947368421,0.9199999999999999,0.5,0.0,0.375,0.23907916324856437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10526315789473695,0.8399999999999999,0.0,0.3333333333333333,0.6875,0.3908429040196882,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1578947368421053,0.8399999999999999,0.5,0.0,0.9375,0.6421759639048399,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7368421052631577,0.72,0.0,0.3333333333333333,0.9375,0.4024302707136997,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7368421052631577,0.8399999999999999,1.0,0.0,0.8125,0.8015278917145199,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.26315789473684204,0.8800000000000001,0.5,0.3333333333333333,0.875,0.9176579163248564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.28000000000000025,1.0,0.6666666666666667,0.9375,0.5461443806398687,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.05263157894736836,0.9600000000000002,0.5,0.3333333333333333,0.6875,0.9460623461853979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7894736842105263,0.9600000000000002,0.5,0.0,0.1875,0.08249589827727644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6842105263157894,0.6800000000000002,0.0,0.3333333333333333,0.0,0.084649302707137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7368421052631577,0.8,0.0,0.0,0.875,0.16678630024610333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3157894736842104,0.9600000000000002,1.0,0.3333333333333333,0.625,0.15755742411812962,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.631578947368421,0.72,0.0,0.0,1.0,0.1612489745693191,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42105263157894735,0.9199999999999999,0.5,0.0,0.9375,0.48410582444626743,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3157894736842104,0.9199999999999999,0.0,0.0,0.625,0.47641509433962254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05263157894736836,0.7600000000000002,0.0,0.3333333333333333,0.875,0.3169093519278096,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5263157894736843,0.6800000000000002,0.0,0.0,0.5625,0.4023789991796554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.21052631578947367,0.8399999999999999,0.5,0.3333333333333333,0.75,0.4041735028712059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7894736842105263,0.8800000000000001,1.0,0.0,0.9375,0.9730311730926988,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.5263157894736843,0.9600000000000002,0.0,0.3333333333333333,0.125,0.08172682526661196,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7368421052631577,0.6800000000000002,0.0,1.0,0.5625,0.9730311730926988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1578947368421053,0.8800000000000001,0.5,0.3333333333333333,0.8125,0.9232465135356849,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.368421052631579,0.8399999999999999,0.0,0.6666666666666667,0.6875,0.6421759639048399,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9473684210526316,0.8800000000000001,1.0,0.3333333333333333,0.25,0.24328342904019684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1578947368421053,0.9600000000000002,1.0,0.3333333333333333,0.0,0.08198318293683346,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.5263157894736843,0.9199999999999999,1.0,0.3333333333333333,0.8125,0.3908429040196882,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.10526315789473695,0.9199999999999999,0.5,0.3333333333333333,0.6875,0.7778917145200983,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.7894736842105263,0.9199999999999999,0.0,0.3333333333333333,0.25,0.001691960623461844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42105263157894735,0.8399999999999999,1.0,0.3333333333333333,0.125,0.0022559474979491206,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.10526315789473695,0.8,0.5,0.3333333333333333,0.4375,0.24005332239540605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7368421052631577,0.8800000000000001,1.0,0.3333333333333333,0.8125,0.3976107465135357,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.894736842105263,0.8399999999999999,0.0,0.3333333333333333,0.625,0.1544298605414274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42105263157894735,0.8399999999999999,0.5,0.3333333333333333,0.6875,0.7875820344544708,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7368421052631577,0.7600000000000002,0.0,0.0,0.125,0.0842904019688269,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6842105263157894,0.9600000000000002,0.0,0.3333333333333333,0.6875,0.39766201804757995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.894736842105263,0.8800000000000001,0.0,0.0,0.75,0.38920221493027063,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.05263157894736836,0.8399999999999999,0.5,0.0,0.6875,0.154019688269073,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.10526315789473695,0.9600000000000002,0.5,0.3333333333333333,0.25,0.24333470057424117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5263157894736843,0.6800000000000002,0.5,0.3333333333333333,0.875,0.6122333880229696,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
0.05263157894736836,0.8399999999999999,1.0,0.0,1.0,0.4827727645611157,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.9473684210526316,0.9600000000000002,0.0,0.3333333333333333,0.75,0.5368642329778506,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.894736842105263,0.8800000000000001,0.0,0.3333333333333333,0.1875,0.004460623461853969,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4736842105263157,1.0,0.0,0.6666666666666667,0.75,0.5452214930270713,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4736842105263157,0.9600000000000002,1.0,0.3333333333333333,0.9375,0.7650225594749793,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10526315789473695,0.8800000000000001,0.5,0.3333333333333333,0.5625,0.3901763740771123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4736842105263157,0.9199999999999999,0.5,0.3333333333333333,0.875,0.5442473338802296,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.26315789473684204,0.8,0.0,0.0,0.0,0.0024610336341263223,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42105263157894735,0.9199999999999999,0.0,1.0,0.8125,0.7821985233798194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21052631578947367,0.6399999999999999,0.0,0.0,0.9375,0.15786505332239537,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5263157894736843,0.9199999999999999,0.5,0.0,0.3125,0.23041427399507786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9199999999999999,0.5,0.0,0.4375,0.23441345365053318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.21052631578947367,0.9199999999999999,0.0,0.6666666666666667,0.6875,0.9439602132895815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
